Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Porsche,Cayenne,Turbo,2007,208200.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,,Używane,29999,PLN
Porsche,911,Turbo S,2023,2070.0,3745.0,Benzyna,650.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,1475000,PLN
Porsche,911,Carrera PDK,2013,75000.0,3436.0,Benzyna,350.0,Automatyczna,Na tylne koła,Szary,,Używane,345000,PLN
Porsche,Boxster,Standard,2010,91500.0,2893.0,Benzyna,255.0,Manualna,Na tylne koła,Czarny,,Używane,135000,PLN
Porsche,Panamera,Turbo S,2012,173074.0,4806.0,Benzyna,550.0,Automatyczna,4x4 (stały),Srebrny,,Używane,165900,PLN
Porsche,718 Cayman,,2023,1394.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Szary,,Używane,199200,PLN
Porsche,Panamera,4 Platinum Edition,2011,82600.0,3605.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czarny,,Używane,119000,PLN
Porsche,Cayenne,,2011,165000.0,3598.0,Benzyna,290.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,79900,PLN
Porsche,Cayenne,Coupe S,2020,40000.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Pomarańczowy,Tak,Używane,400000,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,387700,PLN
Porsche,Macan,Standard,2021,16489.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,,Używane,156000,PLN
Porsche,Cayenne,,2021,38000.0,2995.0,Benzyna,340.0,Automatyczna,,Inny kolor,,Używane,339900,PLN
Porsche,Macan,T,2023,7000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,325000,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda,739.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,1155125,PLN
Porsche,Cayenne,S Diesel,2015,199999.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,250000,PLN
Porsche,Boxster,,2005,95000.0,3179.0,Benzyna,280.0,Automatyczna,Na tylne koła,Granatowy,Tak,Używane,87500,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Nowe,391900,PLN
Porsche,911,Carrera 4S PDK,2012,84000.0,3800.0,Benzyna,400.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,420000,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,410900,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,410900,PLN
Porsche,Macan,S Diesel,2017,98600.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,173900,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,406400,PLN
Porsche,Panamera,Turbo,2012,180000.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,144999,PLN
Porsche,Panamera,,2017,143500.0,2894.0,Hybryda,330.0,Automatyczna,4x4 (stały),Czarny,,Używane,299000,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,407000,PLN
Porsche,Macan,Standard,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,398200,PLN
Porsche,911,Carrera Turbo Cabrio,2022,28000.0,3745.0,Benzyna,580.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,999999,PLN
Porsche,911,Carrera 4S,2008,169000.0,3824.0,Benzyna,355.0,Manualna,4x4 (stały),Czerwony,Tak,Używane,269370,PLN
Porsche,Macan,Standard,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Bordowy,Tak,Nowe,372200,PLN
Porsche,Macan,Standard,2017,92959.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,154900,PLN
Porsche,718 Cayman,GPF Style Edition PDK,2024,,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Niebieski,Tak,Nowe,410400,PLN
Porsche,911,,2004,75000.0,3800.0,Benzyna,385.0,Manualna,Na tylne koła,Czarny,,Używane,290000,PLN
Porsche,Cayenne,Coupe,2021,15100.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,449000,PLN
Porsche,Macan,S,2020,31740.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Zielony,,Używane,215000,PLN
Porsche,Cayenne,,2016,46000.0,3598.0,Benzyna,300.0,Automatyczna,,Szary,,Używane,138500,PLN
Porsche,718 Cayman,PDK,2019,53000.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Granatowy,Tak,Używane,289000,PLN
Porsche,Macan,PDK,2016,76626.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,139900,PLN
Porsche,911,Carrera 4S PDK Cabrio,2015,81100.0,3800.0,Benzyna,400.0,Automatyczna,,Czarny,,Używane,400000,PLN
Porsche,Panamera,4S,2011,117000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,,Używane,125000,PLN
Porsche,Taycan,,2023,9999.0,,Elektryczny,761.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,799000,PLN
Porsche,Cayenne,,2020,33000.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,295000,PLN
Porsche,Cayenne,,2019,66286.0,2900.0,Benzyna,434.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,170000,PLN
Porsche,Cayenne,S,2013,129000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,,Używane,106900,PLN
Porsche,Panamera,4S,2010,145800.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Niebieski,,Używane,81000,PLN
Porsche,Cayenne,Diesel Tiptronic S,2011,272426.0,2967.0,Diesel,240.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,79800,PLN
Porsche,911,Carrera 4S,2003,117600.0,3596.0,Benzyna,320.0,Manualna,4x4 (stały),Srebrny,,Używane,169000,PLN
Porsche,Macan,Turbo,2014,95000.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Brązowy,,Używane,159000,PLN
Porsche,911,,2023,24376.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,799000,PLN
Porsche,Macan,,2023,2394.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Używane,359000,PLN
Porsche,911,Carrera S Cabrio,2008,149980.0,3824.0,Benzyna,355.0,Manualna,Na tylne koła,Granatowy,,Używane,198000,PLN
Porsche,Cayenne,,2014,90419.0,4806.0,Benzyna,520.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,239000,PLN
Porsche,Cayenne,,2007,131528.0,4511.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,42700,PLN
Porsche,Macan,Standard,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Beżowy,Tak,Nowe,386066,PLN
Porsche,911,Carrera PDK,2010,50450.0,3614.0,Benzyna,345.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,339000,PLN
Porsche,Cayenne,,2019,59000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,262000,PLN
Porsche,Panamera,4S,2019,114000.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czarny,,Używane,350550,PLN
Porsche,Cayenne,Standard,2008,279000.0,3598.0,Benzyna,290.0,Manualna,4x4 (stały),Czarny,Tak,Używane,53900,PLN
Porsche,Macan,GTS,2023,12551.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,459900,PLN
Porsche,Macan,,2017,164215.0,2000.0,Benzyna,252.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,99000,PLN
Porsche,Cayenne,,2024,,3996.0,Hybryda,739.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,1137949,PLN
Porsche,Macan,S,2018,63434.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,185800,PLN
Porsche,718 Cayman,PDK,2021,12300.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,329900,PLN
Porsche,911,Carrera Cabrio,2000,139000.0,3387.0,Benzyna,300.0,Manualna,,Czarny,,Używane,145000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2017,88000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,215000,PLN
Porsche,Taycan,Turbo S Cross Turismo,2021,19700.0,,Elektryczny,761.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,492000,PLN
Porsche,Macan,S Diesel,2017,99000.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Szary,,Używane,179000,PLN
Porsche,911,Carrera,2000,235000.0,3387.0,Benzyna,300.0,Manualna,Na tylne koła,Srebrny,,Używane,155000,PLN
Porsche,Taycan,,2023,,,Elektryczny,476.0,Automatyczna,Na tylne koła,Biały,Tak,Używane,449000,PLN
Porsche,Macan,S,2017,127000.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,175900,PLN
Porsche,718 Spyder,,2020,18000.0,3995.0,Benzyna,420.0,Manualna,Na tylne koła,Granatowy,Tak,Używane,449000,PLN
Porsche,Macan,S,2014,154500.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Szary,,Używane,64900,PLN
Porsche,Cayenne,Coupe Platinum Edition,2023,39000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,499900,PLN
Porsche,911,Carrera 4,2000,146000.0,3387.0,Benzyna,300.0,Manualna,4x4 (dołączany automatycznie),Czarny,,Używane,134000,PLN
Porsche,911,Turbo,2023,,3745.0,Benzyna,,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,1178100,PLN
Porsche,Macan,,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,294400,PLN
Porsche,Cayman,S,2006,131000.0,3387.0,Benzyna,295.0,Manualna,,Szary,,Używane,137911,PLN
Porsche,Cayenne,Platinum Edition,2017,85000.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Granatowy,,Używane,169000,PLN
Porsche,911,,2007,115216.0,3824.0,Benzyna,355.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,273000,PLN
Porsche,911,,2023,9500.0,3745.0,Benzyna,650.0,Manualna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,1299999,PLN
Porsche,Taycan,,2023,9452.0,,Elektryczny,476.0,Automatyczna,Na tylne koła,Biały,Tak,Używane,399000,PLN
Porsche,928,,1988,129999.0,5397.0,Benzyna,350.0,Automatyczna,,Szary,,Używane,83900,PLN
Porsche,911,Carrera 4S Cabrio,2021,18900.0,2981.0,Benzyna,450.0,Automatyczna,,Srebrny,,Używane,890000,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,413736,PLN
Porsche,911,,2004,72200.0,3600.0,Benzyna,420.0,Automatyczna,,Granatowy,Tak,Używane,275000,PLN
Porsche,Cayenne,Tiptronic S,2016,75000.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Granatowy,,Używane,165000,PLN
Porsche,Macan,S PDK,2014,205430.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Niebieski,,Używane,139900,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,349881,PLN
Porsche,Cayenne,,2024,,2995.0,Benzyna,353.0,Automatyczna,,Czarny,,Używane,621700,PLN
Porsche,Macan,GTS,2018,143795.0,2894.0,Benzyna,380.0,Automatyczna,4x4 (stały),Niebieski,,Używane,89000,PLN
Porsche,Cayenne,Diesel,2013,292000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (dołączany automatycznie),Beżowy,Tak,Używane,87000,PLN
Porsche,911,Carrera 4S,2020,64200.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,690000,PLN
Porsche,Taycan,,2021,21900.0,,Elektryczny,570.0,Automatyczna,,Srebrny,,Używane,164000,PLN
Porsche,718 Spyder,,2021,4830.0,3995.0,Benzyna,420.0,Automatyczna,Na tylne koła,Beżowy,Tak,Używane,615000,PLN
Porsche,Cayenne,Coupe E-Hybrid Platinum Edition,2022,12350.0,2995.0,Hybryda Plug-in,340.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,573180,PLN
Porsche,Boxster,2.5,1997,125200.0,2480.0,Benzyna,204.0,Manualna,Na tylne koła,Srebrny,Tak,Używane,55000,PLN
Porsche,911,Carrera Cabrio,2020,9100.0,2981.0,Benzyna,385.0,Automatyczna,Na tylne koła,Czerwony,,Używane,480000,PLN
Porsche,911,Carrera 4 GTS PDK,2015,47500.0,3800.0,Benzyna,430.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,539000,PLN
Porsche,911,,1968,2200.0,1991.0,Benzyna,160.0,Manualna,Na tylne koła,Biały,,Używane,499999,PLN
Porsche,Cayenne,GTS,2021,55000.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,580000,PLN
Porsche,718 Cayman,S,2018,74500.0,2497.0,Benzyna,350.0,Manualna,Na tylne koła,Niebieski,,Używane,286000,PLN
Porsche,Panamera,S PDK,2010,171000.0,4806.0,Benzyna,400.0,Automatyczna,Na tylne koła,Czarny,,Używane,119900,PLN
Porsche,Cayenne,S Diesel Tiptronic S,2016,99999.0,4134.0,Diesel,385.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,229900,PLN
Porsche,911,,2003,78750.0,3596.0,Benzyna,320.0,Automatyczna,,Czarny,,Używane,239900,PLN
Porsche,Macan,,2017,150000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,155000,PLN
Porsche,Taycan,GTS Sport Turismo,2023,3500.0,,Elektryczny,598.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,519900,PLN
Porsche,911,,2001,78875.0,3600.0,Benzyna,420.0,Automatyczna,4x4 (stały),Srebrny,,Używane,385000,PLN
Porsche,718 Boxster,PDK,2020,20800.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Szary,Tak,Używane,311000,PLN
Porsche,Panamera,,2021,48200.0,2894.0,Hybryda,560.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,510000,PLN
Porsche,911,Turbo S,2014,42000.0,3800.0,Benzyna,560.0,Automatyczna,4x4 (stały),Czarny,,Używane,780000,PLN
Porsche,911,GT3 RS,2016,6974.0,3996.0,Benzyna,500.0,Automatyczna,Na tylne koła,Pomarańczowy,Tak,Używane,1275000,PLN
Porsche,911,GT2 RS,2019,3600.0,3800.0,Benzyna,700.0,Automatyczna,Na tylne koła,Szary,Tak,Używane,2755000,PLN
Porsche,Macan,Standard,2016,242863.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,132000,PLN
Porsche,Macan,S Diesel,2016,116000.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,159999,PLN
Porsche,Macan,Standard,2021,17000.0,1984.0,Benzyna,265.0,Automatyczna,,Czarny,,Używane,219000,PLN
Porsche,Macan,,2022,12500.0,2894.0,Benzyna,381.0,Automatyczna,4x4 (stały),Czarny,,Używane,325000,PLN
Porsche,Cayenne,,2003,330000.0,4511.0,Benzyna+LPG,340.0,Automatyczna,,Czarny,Tak,Używane,20000,PLN
Porsche,911,Carrera PDK,2014,48494.0,3436.0,Benzyna,350.0,Automatyczna,Na tylne koła,Czarny,,Używane,129000,PLN
Porsche,911,Carrera S,2021,19949.0,2981.0,Benzyna,450.0,Automatyczna,Na tylne koła,Srebrny,,Używane,298000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2016,250000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,99900,PLN
Porsche,911,Carrera Cabrio,2006,47000.0,3596.0,Benzyna,325.0,Manualna,Na tylne koła,Granatowy,,Używane,209900,PLN
Porsche,Cayenne,,2011,250000.0,3598.0,Benzyna,290.0,Automatyczna,4x4 (stały),Biały,,Używane,51900,PLN
Porsche,911,,1998,211558.0,3387.0,Benzyna,300.0,Automatyczna,Na tylne koła,Srebrny,Tak,Używane,123000,PLN
Porsche,911,,1994,158000.0,3600.0,Benzyna,285.0,Manualna,Na tylne koła,Srebrny,Tak,Używane,309911,PLN
Porsche,Cayenne,,2024,,2995.0,Benzyna,353.0,Automatyczna,,Czarny,Tak,Nowe,585826,PLN
Porsche,Cayenne,Coupe E-Hybrid,2024,,2995.0,Hybryda Plug-in,304.0,Automatyczna,4x4 (stały),Biały,Tak,Nowe,708750,PLN
Porsche,Panamera,4,2017,98000.0,2995.0,Benzyna,330.0,Automatyczna,4x4 (stały),Czarny,,Używane,296000,PLN
Porsche,Macan,Standard,2016,79000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,94500,PLN
Porsche,Panamera,Turbo,2017,120100.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Czarny,,Używane,335000,PLN
Porsche,Macan,Standard,2018,174000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,181500,PLN
Porsche,911,Carrera,1998,190000.0,3387.0,Benzyna,300.0,Manualna,Na tylne koła,Inny kolor,,Używane,91000,PLN
Porsche,718 Cayman,PDK,2017,53000.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Czerwony,Tak,Używane,259000,PLN
Porsche,Cayman,,2023,7303.0,4000.0,Benzyna,414.0,Manualna,Na tylne koła,Czerwony,,Używane,399000,PLN
Porsche,Taycan,,2023,9999.0,,Elektryczny,761.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,799000,PLN
Porsche,Macan,Standard,2018,113000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,199000,PLN
Porsche,Macan,,2021,39653.0,2000.0,Benzyna,248.0,Automatyczna,4x4 (stały),Niebieski,,Używane,139000,PLN
Porsche,911,,2021,39404.0,3000.0,Benzyna,379.0,Automatyczna,Na tylne koła,Biały,,Używane,299000,PLN
Porsche,Boxster,2.5,1999,42700.0,2480.0,Benzyna,204.0,Manualna,Na tylne koła,Czarny,,Używane,78900,PLN
Porsche,Panamera,Turbo S Executive,2015,110500.0,4806.0,Benzyna,570.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,398800,PLN
Porsche,Cayenne,Turbo,2018,153515.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Czarny,,Używane,329900,PLN
Porsche,Macan,GTS,2016,117000.0,2997.0,Benzyna,360.0,Automatyczna,4x4 (stały),Fioletowy,,Używane,160000,PLN
Porsche,Panamera,,2017,149000.0,4000.0,Benzyna,680.0,Automatyczna,4x4 (dołączany automatycznie),Złoty,Tak,Używane,450000,PLN
Porsche,Panamera,,2018,87500.0,3996.0,Hybryda,680.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,550000,PLN
Porsche,Panamera,4 PDK,2011,132000.0,3605.0,Benzyna,300.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,125000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2015,107500.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,169900,PLN
Porsche,Cayenne,,2005,340000.0,4511.0,Benzyna+LPG,340.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,29500,PLN
Porsche,Macan,S,2020,25000.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Czerwony,,Używane,265000,PLN
Porsche,Macan,Standard,2021,106000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,163900,PLN
Porsche,Panamera,GTS GPF Sport Turismo,2019,89264.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,479000,PLN
Porsche,Macan,T,2022,5000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,,Używane,25000,PLN
Porsche,Panamera,GTS GPF Sport Turismo,2018,73555.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,469000,PLN
Porsche,Panamera,4S,2011,115000.0,4806.0,Benzyna,400.0,Automatyczna,,Brązowy,,Używane,145000,PLN
Porsche,Panamera,Turbo,2018,94000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,499900,PLN
Porsche,Panamera,,2019,23800.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Szary,,Używane,599900,PLN
Porsche,911,Carrera,2003,77600.0,3596.0,Benzyna,320.0,Manualna,Na tylne koła,Czarny,Tak,Używane,169000,PLN
Porsche,Taycan,4S Performance Plus,2020,30000.0,,Elektryczny,571.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,347700,PLN
Porsche,Cayenne,E-Hybrid Coupe Tiptronic S,2021,35300.0,2995.0,Hybryda Plug-in,340.0,Automatyczna,4x4 (stały),Brązowy,,Używane,389900,PLN
Porsche,Cayenne,,2009,126000.0,3598.0,Benzyna,290.0,Automatyczna,4x4 (dołączany automatycznie),Bordowy,Tak,Używane,60000,PLN
Porsche,911,Turbo,2000,55153.0,3600.0,Benzyna,420.0,Manualna,4x4 (dołączany automatycznie),Czerwony,,Używane,219000,PLN
Porsche,718 Cayman,GPF T PDK,2023,2718.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Biały,Tak,Używane,359000,PLN
Porsche,Macan,S PDK,2019,21500.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Granatowy,,Używane,245500,PLN
Porsche,Macan,S,2017,116500.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,,Używane,155900,PLN
Porsche,911,Carrera S PDK,2015,49200.0,2981.0,Benzyna,420.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,518937,PLN
Porsche,Cayman,Tiptronic S,2006,90000.0,2687.0,Benzyna,245.0,Automatyczna,Na tylne koła,Niebieski,,Używane,119000,PLN
Porsche,718 Cayman,,2023,3500.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Czerwony,Tak,Używane,385000,PLN
Porsche,Cayenne,S E-Hybrid Tiptronic S,2022,23900.0,2995.0,Hybryda Plug-in,353.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,492000,PLN
Porsche,968,,1993,174000.0,2990.0,Benzyna,240.0,Automatyczna,Na tylne koła,Niebieski,Tak,Używane,96800,PLN
Porsche,Cayenne,,2014,222000.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,204999,PLN
Porsche,Cayman,PDK,2011,79000.0,2893.0,Benzyna,265.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,159000,PLN
Porsche,Panamera,4 GPF Sport Turismo,2019,41300.0,2995.0,Benzyna,330.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,449997,PLN
Porsche,Panamera,,2014,172000.0,3605.0,Benzyna,300.0,Automatyczna,Na tylne koła,Inny kolor,Tak,Używane,119000,PLN
Porsche,911,Carrera PDK,2009,75000.0,3614.0,Benzyna,345.0,Automatyczna,Na tylne koła,Bordowy,Tak,Używane,312500,PLN
Porsche,Panamera,,2019,47000.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,499900,PLN
Porsche,Boxster,,2001,180000.0,2687.0,Benzyna,220.0,Automatyczna,Na tylne koła,Srebrny,Tak,Używane,24999,PLN
Porsche,Cayenne,S Diesel Tiptronic S,2013,275000.0,4134.0,Diesel,385.0,Automatyczna,,Czarny,,Używane,109000,PLN
Porsche,Panamera,Turbo,2017,95900.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,399900,PLN
Porsche,Taycan,GTS,2023,7000.0,,Elektryczny,598.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,589900,PLN
Porsche,911,Carrera S PDK,2014,65900.0,3800.0,Benzyna,400.0,Automatyczna,Na tylne koła,Biały,Tak,Używane,459911,PLN
Porsche,911,Carrera PDK,2011,55600.0,3436.0,Benzyna,350.0,Automatyczna,Na tylne koła,Szary,Tak,Używane,319911,PLN
Porsche,Panamera,4S,2011,148800.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,105000,PLN
Porsche,Cayenne,Turbo S,2013,177500.0,4806.0,Benzyna,550.0,Automatyczna,4x4 (stały),Czarny,,Używane,150000,PLN
Porsche,Cayenne,,2003,310000.0,4511.0,Benzyna+LPG,340.0,Automatyczna,4x4 (stały),Granatowy,,Używane,24900,PLN
Porsche,Macan,S,2017,33000.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Brązowy,,Używane,169900,PLN
Porsche,Cayenne,Diesel,2012,269000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,95500,PLN
Porsche,Cayenne,GTS,2016,177000.0,3604.0,Benzyna,440.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,169900,PLN
Porsche,Boxster,S,2006,89700.0,3179.0,Benzyna,280.0,Manualna,Na tylne koła,Szary,Tak,Używane,84900,PLN
Porsche,Macan,Turbo,2014,231000.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,94710,PLN
Porsche,Cayenne,Diesel,2012,277500.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,89900,PLN
Porsche,Macan,S,2015,133000.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,,Używane,92000,PLN
Porsche,911,Carrera,2001,107000.0,3387.0,Benzyna,300.0,Manualna,Na tylne koła,Srebrny,,Używane,110000,PLN
Porsche,718 Boxster,PDK,2022,4500.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Szary,Tak,Używane,330000,PLN
Porsche,Boxster,S PDK,2013,104000.0,3436.0,Benzyna,315.0,Automatyczna,Na tylne koła,Srebrny,,Używane,42999,PLN
Porsche,Macan,Standard,2021,29500.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Biały,,Używane,234900,PLN
Porsche,Panamera,4S,2010,190000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,126000,PLN
Porsche,Panamera,,2012,275000.0,2998.0,Diesel,250.0,Automatyczna,Na tylne koła,Biały,,Używane,104900,PLN
