Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Audi,A4 Allroad,2.0 TDI Quattro S tronic,2018,197200.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,97785,PLN
Audi,A6,40 TDI mHEV Sport S tronic,2020,78924.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,189900,PLN
Audi,A3,2.0 TDI Quattro Attraction,2007,134596.0,1968.0,Diesel,140.0,Manualna,4x4 (dołączany automatycznie),Czarny,,Używane,31000,PLN
Audi,Q3 Sportback,35 TFSI mHEV S Line S tronic,2021,51000.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,165500,PLN
Audi,A6,,2015,194111.0,1984.0,Benzyna,251.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,77500,PLN
Audi,S3,2.0 TFSI Quattro S tronic,2017,97000.0,1984.0,Benzyna,310.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,133900,PLN
Audi,Q8,50 TDI mHEV Quattro Black Edition Tiptronic,2023,17872.0,2967.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Brązowy,Tak,Używane,429900,PLN
Audi,A1,,2015,137000.0,1422.0,Diesel,90.0,Manualna,Na przednie koła,Czarny,,Używane,41900,PLN
Audi,Q5,40 TFSI mHEV Quattro Advanced S tronic,2022,14000.0,1984.0,Benzyna,204.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,214000,PLN
Audi,A3,1.8 TFSI Ambiente,2010,128203.0,1798.0,Benzyna,160.0,Manualna,Na przednie koła,Czarny,,Używane,29900,PLN
Audi,A3,2.0 TDI Sportback DPF S line Sportpaket,2010,240000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Czarny,,Używane,30900,PLN
Audi,A3,,2023,,1395.0,Hybryda,245.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,188600,PLN
Audi,S6,Avant TDI quattro tiptronic,2022,67212.0,2967.0,Diesel,344.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,379900,PLN
Audi,A4 Allroad,45 TFSI mHEV Quattro S tronic,2021,61287.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,169900,PLN
Audi,Q3,2.0 TFSI Quattro S tronic,2015,157000.0,1984.0,Benzyna,211.0,Automatyczna,,Szary,,Używane,69900,PLN
Audi,A4,,2015,109800.0,1984.0,Benzyna,225.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,81900,PLN
Audi,A6,40 TDI mHEV Quattro S tronic,2020,52905.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Brązowy,Tak,Używane,174900,PLN
Audi,Q7,45 TDI mHEV Quattro S Line Tiptr,2022,25000.0,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Biały,,Używane,665000,PLN
Audi,SQ7,TFSI Quattro Tiptronic,2023,,3996.0,Benzyna,507.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,524000,PLN
Audi,A6,Avant 3.0 TDI DPF quattro tiptronic,2010,317000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,39999,PLN
Audi,Q7,,2019,49653.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,191000,PLN
Audi,A4,40 TDI S tronic,2019,180000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,,Używane,79700,PLN
Audi,A7,55 TFSI mHEV Quattro S tronic,2020,10600.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,,Używane,280000,PLN
Audi,A4,Avant 3.0 TDI quattro tiptronic,2017,80629.0,2967.0,Diesel,272.0,Automatyczna,4x4 (stały),Czarny,,Używane,165000,PLN
Audi,A4,,2013,299000.0,2000.0,Benzyna,211.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,45800,PLN
Audi,A7,3.0 TDI Quattro Competition Tiptr,2016,173541.0,2967.0,Diesel,326.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,160000,PLN
Audi,S5,3.0 TFSI Quattro S tronic,2012,161500.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,115000,PLN
Audi,A4,Avant 40 TDI S tronic quattro sport,2020,59999.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,138210,PLN
Audi,A6,2.0 TDI ultra S tronic,2015,195000.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Inny kolor,Tak,Używane,84600,PLN
Audi,Q3,2.0 TFSI Quattro S tronic,2012,145000.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,61900,PLN
Audi,A5,2.0 TFSI Quattro S tronic,2009,126000.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,39900,PLN
Audi,A3,2.0 FSI Attraction,2005,250000.0,1984.0,Benzyna,150.0,Manualna,Na przednie koła,Czarny,,Używane,22700,PLN
Audi,Q5,,2009,187553.0,2000.0,Diesel,170.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,59850,PLN
Audi,A3,,2013,209748.0,2000.0,Diesel,150.0,Manualna,Na przednie koła,Biały,,Używane,52800,PLN
Audi,A6,45 TDI Quattro Sport Tiptronic,2018,99000.0,2967.0,Diesel,231.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,169900,PLN
Audi,Q5,2.0 TFSI hybrid quattro tiptronic,2011,157400.0,1984.0,Hybryda,211.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,59900,PLN
Audi,A5,2.0 TDI,2013,237500.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Srebrny,,Używane,55800,PLN
Audi,A8,,2020,120785.0,2967.0,Diesel,286.0,Automatyczna,,Czarny,,Używane,295000,PLN
Audi,A5,,2018,62413.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,170520,PLN
Audi,A4,2.0 TDI,2009,245000.0,1968.0,Diesel,143.0,Manualna,,Srebrny,,Używane,30000,PLN
Audi,A5,2.0 TDI Quattro S tronic,2018,105202.0,1968.0,Diesel,190.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,155000,PLN
Audi,SQ7,TFSI Quattro Tiptronic,2023,,3996.0,Benzyna,507.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,536500,PLN
Audi,A6,2.7 TDI Multitronic,2007,476753.0,2698.0,Diesel,180.0,Automatyczna,Na przednie koła,Czarny,,Używane,8900,PLN
Audi,A8,,2018,97310.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,,Używane,156000,PLN
Audi,A4,2.0 Multitronic,2004,290000.0,1984.0,Benzyna,130.0,Automatyczna,Na przednie koła,Srebrny,Tak,Używane,8500,PLN
Audi,A4,40 TDI Quattro S Line S tronic,2020,70000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,169900,PLN
Audi,A4,3.0 TDI Quattro S tronic,2007,298000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Czerwony,,Używane,23900,PLN
Audi,A4,2.0 TFSI multitronic,2011,202000.0,1984.0,Benzyna,211.0,Automatyczna,Na przednie koła,Szary,,Używane,29900,PLN
Audi,A4,2.0 TFSI Quattro S tronic,2016,55000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,112500,PLN
Audi,Q7,,2019,163000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Granatowy,,Używane,88000,PLN
Audi,A4 Allroad,,2019,93409.0,1984.0,Benzyna,244.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Używane,139900,PLN
Audi,S5,Sportback 3.0 TFSI quattro tiptronic,2018,105000.0,2995.0,Benzyna,354.0,Automatyczna,,Czarny,,Używane,170000,PLN
Audi,A4,35 TFSI mHEV S tronic,2022,26208.0,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,136900,PLN
Audi,A5,,2011,139000.0,1984.0,Benzyna,272.0,Manualna,Na przednie koła,Biały,Tak,Używane,49500,PLN
Audi,A5,2.0 TDI,2013,215200.0,1968.0,Diesel,177.0,Manualna,Na przednie koła,Czarny,Tak,Używane,62900,PLN
Audi,Q3,45 TFSI Quattro S tronic,2020,24200.0,1984.0,Benzyna,230.0,Automatyczna,4x4 (dołączany automatycznie),Pomarańczowy,,Używane,132900,PLN
Audi,A8,,2020,22000.0,2995.0,Hybryda,449.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,389900,PLN
Audi,Q5,2.0 TFSI Quattro Tiptronic,2015,187300.0,1984.0,Benzyna,224.0,Automatyczna,4x4 (stały),Złoty,Tak,Używane,81900,PLN
Audi,SQ8,TFSI Quattro Tiptronic,2022,4999.0,3996.0,Benzyna,507.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,547900,PLN
Audi,SQ7,TFSI Quattro Tiptronic,2021,4999.0,3996.0,Benzyna,507.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,449900,PLN
Audi,A4,1.6,2006,238000.0,1595.0,Benzyna,102.0,Manualna,Na przednie koła,Czarny,Tak,Używane,19900,PLN
Audi,S5,3.0 TFSI Quattro Tiptronic,2020,28000.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Niebieski,,Używane,237000,PLN
Audi,Q8,50 TDI mHEV Quattro Tiptronic,2023,,2967.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,499500,PLN
Audi,A3,35 TFSI S tronic,2020,66123.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,86900,PLN
Audi,A3,1.0 TFSI Sport S tronic,2018,111527.0,,Benzyna,115.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,68900,PLN
Audi,A6,Avant 40 TDI S tronic,2018,145000.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,124900,PLN
Audi,Q7,3.0 TDI Quattro Tiptronic,2016,205000.0,2967.0,Diesel,272.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,149000,PLN
Audi,Q3,2.0 TDI quattro S tronic design,2016,162000.0,1968.0,Diesel,149.0,Automatyczna,4x4 (stały),Szary,,Używane,87900,PLN
Audi,A7,40 TDI mHEV Quattro S tronic,2023,5474.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,295000,PLN
Audi,A3,,2023,,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,161242,PLN
Audi,A5,,2010,275000.0,2967.0,Diesel,245.0,Manualna,,Czarny,,Używane,25200,PLN
Audi,A6,2.0T FSI,2004,299453.0,1984.0,Benzyna+LPG,170.0,Manualna,Na przednie koła,Złoty,,Używane,17499,PLN
Audi,RS6,,2023,,3996.0,Benzyna,630.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Nowe,733600,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2018,76673.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,179900,PLN
Audi,A3,40 TFSI Quattro Sport S tronic,2015,122323.0,1984.0,Benzyna,190.0,Automatyczna,4x4 (stały),Szary,,Używane,29900,PLN
Audi,A6,,1998,217000.0,2771.0,Benzyna,193.0,Manualna,4x4 (stały),Czerwony,Tak,Używane,23900,PLN
Audi,Q4,,2023,,,Elektryczny,204.0,Automatyczna,Na tylne koła,Szary,Tak,Nowe,210400,PLN
Audi,e-tron,55 quattro S line,2021,41000.0,,Elektryczny,408.0,Automatyczna,,Czarny,,Używane,278000,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2022,29000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,360000,PLN
Audi,A3,2.0 TDI Limousine (clean diesel) S tronic Ambiente,2017,142052.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,82900,PLN
Audi,A8,4.2 TDI clean diesel L Quattro,2013,256000.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Czarny,,Używane,126800,PLN
Audi,A4,30 TDI mHEV Advanced S tronic,2020,136708.0,1968.0,Diesel,136.0,Automatyczna,Na przednie koła,Brązowy,Tak,Używane,112900,PLN
Audi,A3,,2009,179250.0,1595.0,Benzyna,102.0,Manualna,Na przednie koła,Czarny,,Używane,27500,PLN
Audi,A3,,2001,364000.0,1896.0,Diesel,130.0,Manualna,Na przednie koła,Szary,Tak,Używane,9800,PLN
Audi,A6,,2017,191000.0,1968.0,Diesel,190.0,Manualna,Na przednie koła,Inny kolor,Tak,Używane,82900,PLN
Audi,Q5,,2018,90225.0,1968.0,Diesel,190.0,Automatyczna,,Szary,,Używane,149799,PLN
Audi,A4,40 TDI Quattro Advanced S tronic,2020,145100.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,131999,PLN
Audi,A5,40 TFSI mHEV Quattro S tronic,2021,34400.0,1984.0,Benzyna,204.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,189850,PLN
Audi,A3,2.0 TDI Sportback DPF quattro Attraction,2012,205873.0,1968.0,Diesel,140.0,Manualna,4x4 (dołączany automatycznie),Granatowy,,Używane,33900,PLN
Audi,A3,,2015,88000.0,1395.0,Benzyna,125.0,Manualna,,Czarny,,Używane,60000,PLN
Audi,A3,,2003,231000.0,1595.0,Benzyna,102.0,Manualna,,Srebrny,,Używane,9900,PLN
Audi,A6,,2014,143000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Szary,,Używane,76500,PLN
Audi,Q3,2.0 TDI,2012,206000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Czarny,,Używane,53999,PLN
Audi,SQ7,,2019,68332.0,3956.0,Diesel,435.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,449000,PLN
Audi,A3,,2014,232436.0,1600.0,Diesel,110.0,Manualna,Na przednie koła,Granatowy,,Używane,49900,PLN
Audi,A8,,2023,7900.0,2967.0,Diesel,285.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,499000,PLN
Audi,A4 Allroad,,2010,227000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (dołączany automatycznie),Brązowy,,Używane,30900,PLN
Audi,A4,,2013,299000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Czarny,Tak,Używane,41900,PLN
Audi,A5,3.0 TDI Quattro S tronic,2012,234111.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Biały,,Używane,64900,PLN
Audi,A4,Avant 3.0 TDI Quattro,2006,253144.0,2967.0,Diesel,233.0,Manualna,4x4 (stały),Szary,Tak,Używane,34900,PLN
Audi,A4,2.0 TFSI Quattro S tronic,2014,145000.0,1984.0,Benzyna,224.0,Automatyczna,4x4 (stały),Czarny,,Używane,53900,PLN
Audi,A3,,2005,289000.0,1984.0,Benzyna,200.0,Manualna,4x4 (dołączany automatycznie),Srebrny,,Używane,21900,PLN
Audi,A3,1.6 Ambiente,2004,249758.0,1595.0,Benzyna,102.0,Manualna,Na przednie koła,Srebrny,Tak,Używane,10900,PLN
Audi,A4,2.0 TDI Sport,2017,106500.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Srebrny,,Używane,32900,PLN
Audi,A7,3.0 TDI Multitronic,2013,218121.0,2967.0,Diesel,204.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,84900,PLN
Audi,A1,,2019,27000.0,,Benzyna,116.0,Manualna,Na przednie koła,Inny kolor,,Używane,55900,PLN
Audi,A3,,2020,31223.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,84900,PLN
Audi,A6 Allroad,40 TDI mHEV Quattro S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,316000,PLN
Audi,A6,40 TDI mHEV Quattro S Line S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,282300,PLN
Audi,A6,40 TDI mHEV Quattro S Line S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,272900,PLN
Audi,A4,35 TFSI mHEV Advanced S tronic,2022,24931.0,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,139900,PLN
Audi,A3,1.8 TFSI Sportback quattro Ambiente,2009,129700.0,1798.0,Benzyna,160.0,Manualna,4x4 (stały),Szary,,Używane,31500,PLN
Audi,A4,,2004,183000.0,1984.0,Benzyna,130.0,Manualna,,Srebrny,,Używane,10900,PLN
Audi,Q5,35 TDI Quattro S tronic,2020,56544.0,1968.0,Diesel,163.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,171900,PLN
Audi,Q3,2.0 TDI Quattro S tronic,2014,216000.0,1968.0,Diesel,177.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,69999,PLN
Audi,A5,Sportback 2.0 TFSI quattro S tronic sport,2018,72580.0,1984.0,Benzyna,252.0,Automatyczna,,Srebrny,,Używane,128800,PLN
Audi,A6,Avant 40 TDI S tronic design,2019,95000.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,149800,PLN
Audi,A4,35 TFSI mHEV Advanced S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,193700,PLN
Audi,Q7,45 TDI mHEV Quattro S Line Tiptr,2023,4500.0,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Czarny,,Używane,383000,PLN
Audi,A3,1.6 Attraction,2004,172000.0,1595.0,Benzyna,102.0,Manualna,,Niebieski,,Używane,13500,PLN
Audi,e-tron,,2021,16000.0,,Elektryczny,408.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,329900,PLN
Audi,A7,50 TDI mHEV Quattro Tiptronic,2021,19500.0,2967.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Używane,364900,PLN
Audi,Q5,2.0 TFSI Hybrid Quattro Tiptronic,2016,90000.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (stały),Biały,,Używane,82900,PLN
Audi,A4,Avant 2.0 TDI ultra S tronic,2017,74692.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,,Używane,95900,PLN
Audi,A5,,2021,44817.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,159900,PLN
Audi,A6,3.0 TDI DPF quattro tiptronic,2012,247000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,72900,PLN
Audi,A3,1.9 TDI Ambiente,2009,264500.0,1896.0,Diesel,105.0,Manualna,Na przednie koła,Srebrny,Tak,Używane,18900,PLN
Audi,A6,2.0 TDI ultra S tronic,2016,220000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Granatowy,Tak,Używane,76700,PLN
Audi,A4,Avant 1.6,2007,193745.0,1595.0,Benzyna,102.0,Manualna,Na przednie koła,Niebieski,,Używane,24850,PLN
Audi,A4,Avant 2.0T FSI,2006,281000.0,1984.0,Benzyna,200.0,Manualna,Na przednie koła,Czarny,Tak,Używane,20900,PLN
Audi,A3,,2003,259000.0,2000.0,Diesel,140.0,Manualna,Na przednie koła,Szary,,Używane,11900,PLN
Audi,RS3,TFSI Quattro S tronic,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Zielony,Tak,Nowe,320900,PLN
Audi,A5,Sportback 2.0 TFSI quattro S tronic,2019,90000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,144900,PLN
Audi,A4,2.0 TFSI Quattro Sport S tronic,2016,123000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,,Używane,112999,PLN
Audi,A3,,2006,250000.0,1900.0,Diesel,105.0,Manualna,Na przednie koła,Czarny,,Używane,19900,PLN
Audi,A3,,2008,275000.0,1900.0,Diesel,105.0,Manualna,Na przednie koła,Czarny,,Używane,22800,PLN
Audi,A4,2.0 TDI Multitronic,2012,236000.0,1968.0,Diesel,143.0,Automatyczna,Na przednie koła,Biały,,Używane,44999,PLN
Audi,Q5,2.0 TFSI Quattro Design S tronic,2019,39000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,130000,PLN
Audi,A4 Allroad,2.0 TDI Quattro,2012,170000.0,1968.0,Diesel,177.0,Manualna,4x4 (stały),Brązowy,Tak,Używane,59999,PLN
Audi,RS7,,2023,,3996.0,Benzyna,630.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,699000,PLN
Audi,RS4,TFSI Quattro Tiptronic,2023,,2894.0,Benzyna,450.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,445900,PLN
Audi,A4,40 TDI Quattro Advanced S tronic,2018,230000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,85977,PLN
Audi,A3,,2007,260000.0,1896.0,Diesel,105.0,Manualna,,Inny kolor,Tak,Używane,18999,PLN
Audi,A6,Avant 50 TDI quattro tiptronic sport,2019,88000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Używane,269000,PLN
Audi,TT,Coupe 3.2 Quattro DSG,2003,248000.0,3189.0,Benzyna,250.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,44500,PLN
Audi,A4,2.0 TDI Multitronic,2006,274000.0,1968.0,Diesel,140.0,Manualna,,Szary,,Używane,18900,PLN
Audi,A6,2.0 TDI Quattro S tronic,2018,241806.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,89900,PLN
Audi,A4,2.0 TDI Quattro S tronic,2012,283137.0,1968.0,Diesel,177.0,Automatyczna,4x4 (stały),Czerwony,,Używane,39999,PLN
Audi,Q5,2.0 TDI Quattro Sport S tronic,2019,90300.0,1968.0,Diesel,163.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,139000,PLN
Audi,A6,Avant 3.0 TDI DPF quattro tiptronic sport selection,2012,272695.0,2967.0,Diesel,313.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,98400,PLN
Audi,SQ8,TDI mHEV Quattro Tiptronic,2019,97400.0,3956.0,Diesel,435.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,399900,PLN
Audi,Q3,35 TFSI mHEV S Line S tronic,2023,,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Nowe,191800,PLN
Audi,A6,40 TDI mHEV S tronic,2021,72320.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,238900,PLN
Audi,A8,4.2 TDI L Quattro,2007,290000.0,4134.0,Diesel,326.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,55000,PLN
Audi,A6,2.0 TDI ultra S tronic,2014,283000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,68900,PLN
Audi,A3,1.4 TFSI Ambition,2008,280000.0,1390.0,Benzyna,125.0,Manualna,,Czarny,,Używane,19800,PLN
Audi,A6,2.0 TDI Prime Line Multitronic,2013,210258.0,1968.0,Diesel,177.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,67900,PLN
Audi,A4,Avant 1.4 TFSI S tronic,2017,75000.0,1395.0,Benzyna,149.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,104900,PLN
Audi,A4,35 TFSI mHEV Advanced S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,180000,PLN
Audi,Q3,40 TFSI Quattro Advanced S tronic,2023,,1984.0,Benzyna,190.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Nowe,225900,PLN
Audi,Q5,45 TFSI quattro S tronic S line,2022,5000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Srebrny,,Używane,187500,PLN
Audi,A3,,2001,280000.0,1896.0,Diesel,100.0,Manualna,Na przednie koła,Granatowy,Tak,Używane,6500,PLN
Audi,A5,2.0 TDI Sport S tronic,2016,131452.0,1968.0,Diesel,190.0,Automatyczna,,Czarny,,Używane,58500,PLN
Audi,A6 Allroad,3.0 TDI Quattro S tronic,2017,188000.0,2967.0,Diesel,218.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,119925,PLN
Audi,A6,2.0 TDI Multitronic,2008,259000.0,1968.0,Diesel,140.0,Automatyczna,Na przednie koła,Szary,,Używane,26600,PLN
Audi,A4,Avant 1.8T,1995,333326.0,1781.0,Benzyna,150.0,Manualna,,Niebieski,,Używane,3300,PLN
Audi,A4,35 TFSI mHEV Advanced S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,183900,PLN
Audi,S6,TDI mHEV Tiptronic,2023,,2967.0,Diesel,344.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,540900,PLN
Audi,Q8,45 TDI mHEV Quattro Tiptronic,2023,3000.0,2967.0,Diesel,231.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,404200,PLN
Audi,Q7,45 TDI mHEV Quattro S Line Tiptr,2023,,2967.0,Diesel,231.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,388300,PLN
Audi,A4,3.0 TDI Quattro,2013,360000.0,2967.0,Diesel,245.0,Manualna,4x4 (stały),Granatowy,Tak,Używane,60900,PLN
Audi,A4,40 TFSI mHEV Quattro S Line S tronic,2023,,1984.0,Benzyna,204.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,237600,PLN
Audi,A4,35 TFSI mHEV Advanced S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,167200,PLN
Audi,A4,35 TFSI mHEV S Line S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Nowe,191900,PLN
Audi,RS3,TFSI Sportback quattro S tronic,2022,7500.0,2480.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,335000,PLN
Audi,A4,35 TFSI mHEV Advanced S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Niebieski,Tak,Nowe,186400,PLN
Audi,A4,35 TFSI mHEV S Line S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Zielony,Tak,Nowe,193400,PLN
Audi,A4,35 TFSI mHEV Advanced S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,173200,PLN
Audi,A6,40 TDI mHEV Quattro S tronic,2021,17500.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,259900,PLN
Audi,Q3,,2023,,1395.0,Hybryda,245.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,209500,PLN
Audi,Q5,40 TDI mHEV Quattro S Line S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,252950,PLN
